,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_base_estimator,param_learning_rate,param_loss,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,31.93244872093201,0.10536860207317886,0.4071184158325195,0.009579929723218528,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1e-06,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1e-06, 'loss': 'linear', 'n_estimators': 250}",-1371.9610805953766,-1261.4681115007402,-1061.880614568566,-1008.1203851211001,-995.9826616310671,-1139.88257068337,150.19736417525618,4
1,33.041958284378055,1.2534530531405246,0.4007148265838623,0.017395746395621723,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1e-06,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1e-06, 'loss': 'exponential', 'n_estimators': 250}",-1374.5619384611555,-1258.6548383984618,-1063.3435869671466,-1013.0927066820652,-997.5365097270236,-1141.4379160471703,149.24171565238228,9
2,34.65700731277466,0.14467379175120856,0.39090332984924314,0.015362603495959838,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1.9010851906124285e-06,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1.9010851906124285e-06, 'loss': 'linear', 'n_estimators': 250}",-1374.5312171981448,-1261.9841607679625,-1065.244233389054,-1003.4572591675936,-1003.2426950867994,-1141.6919131219108,150.2036082332146,12
3,33.53428678512573,0.559253756180804,0.3896928310394287,0.01210758250042259,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1.9010851906124285e-06,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1.9010851906124285e-06, 'loss': 'exponential', 'n_estimators': 250}",-1376.2349927361336,-1262.343160228392,-1064.2161637871693,-1008.0580188683091,-996.8685286972573,-1141.5441728634523,151.26228385947798,10
4,33.11035466194153,0.21269980790457077,0.41051816940307617,0.02552294855615518,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",3.6141249019658935e-06,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 3.6141249019658935e-06, 'loss': 'linear', 'n_estimators': 250}",-1366.8639496488418,-1264.638375741996,-1066.0420561500866,-1014.0086547648772,-1003.5833902295335,-1143.027285307067,146.22533435089412,19
5,33.089698791503906,0.02484677812322136,0.3977160930633545,0.017308108988619404,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",3.6141249019658935e-06,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 3.6141249019658935e-06, 'loss': 'exponential', 'n_estimators': 250}",-1373.0798734877342,-1264.6764472366835,-1063.5066275419128,-1003.1380244619442,-994.3342207221639,-1139.7470386900877,152.09936200017964,3
6,35.04993858337402,1.674499905462244,0.4115434169769287,0.016525562254515066,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",6.870759328150955e-06,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 6.870759328150955e-06, 'loss': 'linear', 'n_estimators': 250}",-1374.2510826373818,-1262.4489150888817,-1063.0466012527825,-1012.8587368130609,-1002.4538089327882,-1143.011828944979,148.88091349523438,18
7,36.42519154548645,0.10495102067231224,0.39568147659301756,0.013230074122979687,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",6.870759328150955e-06,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 6.870759328150955e-06, 'loss': 'exponential', 'n_estimators': 250}",-1367.8638159445293,-1259.2172239291694,-1063.6871040520289,-1008.4805067425078,-1005.8597732754818,-1141.0216847887434,146.45414403117508,8
8,33.34852442741394,0.17784213128885043,0.42937211990356444,0.003338778193779104,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1.3061898807009953e-05,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1.3061898807009953e-05, 'loss': 'linear', 'n_estimators': 250}",-1370.6448203815262,-1259.0590106051407,-1064.4895039960154,-1010.6170501935893,-992.5678183507262,-1139.4756407053997,149.36447857840415,2
9,33.32061877250671,0.16622744356661753,0.4241523742675781,0.02275528882800564,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",1.3061898807009953e-05,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 1.3061898807009953e-05, 'loss': 'exponential', 'n_estimators': 250}",-1372.4453464059318,-1268.2133637222935,-1065.4783039954975,-1002.5629162374041,-1003.0294229546133,-1142.3458706631482,150.76164253656705,16
