,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shape,param_learning_rate,param_epochs,param_batch_size,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,4.01618504524231,0.059422066651009554,0.08313946723937989,0.025842324940894404,"(90,)",10,50,2056,"{'shape': (90,), 'learning_rate': 10, 'epochs': 50, 'batch_size': 2056}",-1465.635290197424,-1674.4024880898965,-1249.6618392531936,-1192.3600912283482,-10946.403701943389,-3305.6926821424504,3824.1553644616133,8
1,3.9815139293670656,0.14306112882945748,0.06200146675109863,0.015500143811768913,"(90,)",1,25,512,"{'shape': (90,), 'learning_rate': 1, 'epochs': 25, 'batch_size': 512}",-1412.44140625,-1291.8519885088947,-1225.961322681324,-1154.954323527276,-1905.8140723627732,-1398.2046226660536,267.5890074876483,2
2,3.262058877944946,0.0352193061723871,0.11183352470397949,0.013228333760472654,"(90,)",0.01,25,1028,"{'shape': (90,), 'learning_rate': 0.01, 'epochs': 25, 'batch_size': 1028}",-15704.011717242163,-15735.635012858624,-15682.761323593759,-15761.622637880166,-16065.257991039507,-15789.857736522845,140.30096609317206,10
3,4.379546642303467,0.05301590205807723,0.1393731117248535,0.01720420778996404,"(90,)",0.0001,50,1028,"{'shape': (90,), 'learning_rate': 0.0001, 'epochs': 50, 'batch_size': 1028}",-17810.357753260025,-17865.99153616371,-17980.732824042985,-17971.875052514242,-18053.56246553695,-17936.50392630358,86.94235758118776,14
4,5.66309118270874,0.17640958665698814,0.1199160099029541,0.041175467261614716,"(90,)",0.01,50,512,"{'shape': (90,), 'learning_rate': 0.01, 'epochs': 50, 'batch_size': 512}",-3455.537877933399,-3400.267699370513,-3104.1607020610086,-3754.411169325293,-5956.899969280446,-3934.2554835941323,1032.1633144856683,9
5,3.1176608562469483,0.038458719058059566,0.14847397804260254,0.031067394783209447,"(90,)",10,25,2056,"{'shape': (90,), 'learning_rate': 10, 'epochs': 25, 'batch_size': 2056}",-1608.5895002210461,-1393.8318629909206,-1368.8593556172139,-1265.9748911629963,-3606.703897338403,-1848.7919014661159,885.996764268201,4
6,4.514219474792481,0.04785610813073563,0.14727520942687988,0.011320925064294019,"(90,)",0.001,50,1028,"{'shape': (90,), 'learning_rate': 0.001, 'epochs': 50, 'batch_size': 1028}",-17742.423092509645,-17799.577830678707,-17892.313398895632,-17898.847199089625,-17981.810891171208,-17862.994482468963,83.45236596696688,13
7,3.5325435161590577,0.15556045393245876,0.16135592460632325,0.04033414358024021,"(90,)",1,50,2056,"{'shape': (90,), 'learning_rate': 1, 'epochs': 50, 'batch_size': 2056}",-1351.0400258657094,-1278.8935637602935,-1158.8245730013462,-1158.6593669960657,-1844.5755798886182,-1358.3986219024066,253.95622009623696,1
8,4.62376217842102,0.09421817982172764,0.23209676742553711,0.05536043302338602,"(90,)",10,50,1028,"{'shape': (90,), 'learning_rate': 10, 'epochs': 50, 'batch_size': 1028}",-1646.173147253088,-1798.2577180604676,-1485.7442985740868,-1413.9388862484157,-5725.265415825016,-2413.8758931922152,1661.02113707571,5
9,3.329584074020386,0.6212370799857396,0.21575088500976564,0.03408755280507843,"(90,)",1,25,2056,"{'shape': (90,), 'learning_rate': 1, 'epochs': 25, 'batch_size': 2056}",-1470.536413244299,-1343.6261905979466,-1238.8176347887195,-1190.3460451487906,-1978.8608155752165,-1444.4374198709943,284.0050527734233,3
10,3.556038665771484,0.07152186450057026,0.3594673633575439,0.06400856940369133,"(90,)",0.0001,25,512,"{'shape': (90,), 'learning_rate': 0.0001, 'epochs': 25, 'batch_size': 512}",-17809.660551328685,-17866.53035124417,-17982.320698735908,-17974.26047112191,-18052.13400730988,-17936.98121594811,87.03959202667534,15
11,3.8282213687896727,0.10998139312549328,0.3218536376953125,0.034104747820333306,"(90,)",10,25,1028,"{'shape': (90,), 'learning_rate': 10, 'epochs': 25, 'batch_size': 1028}",-1608.2652579642631,-1484.3569121489654,-1391.5656763025231,-1280.8033049647497,-8867.668939949039,-2926.532018265908,2972.5190959504516,6
12,5.757467985153198,0.12490935877766998,0.30655851364135744,0.06328421573137509,"(90,)",10,50,512,"{'shape': (90,), 'learning_rate': 10, 'epochs': 50, 'batch_size': 512}",-1525.670768943993,-3208.824727651235,-1548.198497462917,-1339.8697999181454,-8623.137974625053,-3249.1403537202686,2770.9327106528085,7
13,4.238286256790161,0.1496960155446832,0.3129603385925293,0.08249909719002049,"(90,)",0.01,50,2056,"{'shape': (90,), 'learning_rate': 0.01, 'epochs': 50, 'batch_size': 2056}",-15547.46560362223,-15851.100090626123,-15965.943758983869,-15728.632118963218,-16178.274080345034,-15854.283130508094,213.247994024491,11
14,7.822416210174561,0.153730121035125,0.208939790725708,0.04326560669972389,"(90,)",0.001,50,256,"{'shape': (90,), 'learning_rate': 0.001, 'epochs': 50, 'batch_size': 256}",-17050.611880740253,-17021.034014794874,-17007.267530615267,-17147.315789662385,-17326.141944501083,-17110.474232062774,118.40991457576838,12
