,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_n_neighbors,param_leaf_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,0.3402568340301514,0.13413192483737482,9.462396812438964,0.0702918538754487,uniform,34,16,"{'weights': 'uniform', 'n_neighbors': 34, 'leaf_size': 16}",0.42245711127905505,0.46108913747418245,0.565731838770518,0.5896495512428134,0.5462164276992525,0.5170288132931642,0.06414160468572035,26,-1528.0073603113146,-1269.6859633261925,-1253.7789005976722,-967.8786371500472,-1056.5929439289084,-1215.1887610628269,194.23158886327874,28,-2159.3026026952325,-1772.246905145756,-1782.7253980396706,-1442.6995860832574,-1518.7134497539625,-1735.1375883435758,251.36310523042144,26
1,0.7149663925170898,0.2968228359876747,9.524325609207153,0.7393361299558042,distance,2,2,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 2}",0.29714786616501865,0.2854614771930243,0.4275714043814004,0.38022468110229135,0.28945636817772935,0.3359723594038928,0.05756922954707341,46,-1631.4860656379262,-1388.0936408502919,-1347.561051020123,-1144.903453468714,-1266.5939356470915,-1355.7276293248294,160.96497468403783,46,-2382.06370379755,-2040.6972619057174,-2046.7562125450916,-1773.0279814948822,-1900.4079125732887,-2028.5906144633059,203.54991976566166,46
2,0.3557627201080322,0.09167231573741197,10.12001166343689,0.10728824834930058,distance,24,128,"{'weights': 'distance', 'n_neighbors': 24, 'leaf_size': 128}",0.42490128761376067,0.4547803423411234,0.5713670935958381,0.5934837020216076,0.5435445378562817,0.5176153926857222,0.06612369486439046,14,-1519.9338262860704,-1270.4435482873923,-1236.035267236763,-956.9367378818075,-1056.9420945975733,-1208.0582948579213,193.82420916478384,8,-2154.7286462594748,-1782.5901841025632,-1771.1209141283302,-1435.94376362137,-1523.178000311036,-1733.5123016845548,250.61277237562615,12
3,0.3973854064941406,0.05936546612302788,8.407633543014526,0.6372757233826376,distance,6,128,"{'weights': 'distance', 'n_neighbors': 6, 'leaf_size': 128}",0.3836292395303953,0.41614184415253097,0.5481582277125313,0.5544595156065005,0.4767309264539247,0.47582395069117656,0.0685250916288312,40,-1546.6317197948126,-1289.1813270845648,-1240.451450744736,-995.0132522713518,-1116.4256847989072,-1237.5406869388746,185.31103321837833,40,-2230.706342212977,-1844.6731796964343,-1818.4386191048302,-1503.2874685416127,-1630.8498877880038,-1805.5910994687715,246.7133614949104,40
4,0.8355209350585937,0.13294215717645083,13.383725833892822,0.2847958078781073,distance,22,4,"{'weights': 'distance', 'n_neighbors': 22, 'leaf_size': 4}",0.42499885634544154,0.4556833513801596,0.5732995600366637,0.5928116629942862,0.5436384684022163,0.5180863798317534,0.06609795372190955,11,-1518.8210182823505,-1267.541456397903,-1230.4498016935474,-955.3764612648735,-1054.5693981544698,-1205.351627158629,193.89864184379695,3,-2154.545857588407,-1781.1133828856046,-1767.12390633623,-1437.1302003690716,-1523.021270559477,-1732.586923547758,250.1237296365986,9
5,0.6026379585266113,0.06334689791440191,8.74196228981018,0.2310512819149649,distance,26,16,"{'weights': 'distance', 'n_neighbors': 26, 'leaf_size': 16}",0.425336036438271,0.4588723311903081,0.570692016064922,0.5932557995445563,0.5449513631314018,0.518621509273892,0.06518745261116975,6,-1519.6627122906275,-1267.5882315866863,-1239.2627102277754,-957.7954307210479,-1055.9275417807441,-1208.0473253213763,193.59241124860648,6,-2153.9140531895487,-1775.888227336412,-1772.51508325863,-1436.346218933011,-1520.8289223248073,-1731.8985010084816,250.43300403281614,3
6,0.828788948059082,0.036913068639717495,10.86388726234436,0.3788889809774912,distance,32,8,"{'weights': 'distance', 'n_neighbors': 32, 'leaf_size': 8}",0.4247252433550748,0.4611019999832774,0.5688603327840092,0.5918247528439273,0.5470059160119151,0.5187036489956408,0.06451867601026084,5,-1523.9636299020417,-1267.3312504408784,-1245.8944895922236,-964.4194734998375,-1054.442382743198,-1211.210245235636,193.72614246741506,18,-2155.0584145012995,-1772.2257553791237,-1776.2923604801913,-1438.8707463178025,-1517.3917530782264,-1731.9678059513287,250.8145930770045,5
7,0.8673000812530518,0.057372271951404784,11.224696588516235,0.3227367183265944,distance,28,8,"{'weights': 'distance', 'n_neighbors': 28, 'leaf_size': 8}",0.42508052389240525,0.4595544312320138,0.5702103764903704,0.5922328017235519,0.547500181257361,0.5189156629191405,0.0650421621950368,1,-1522.250030517809,-1266.4564302359813,-1239.8766725291514,-961.7692772474518,-1053.5157765280799,-1208.7736374116948,193.74122417423158,12,-2154.3928468290546,-1774.7686067082138,-1773.509094704959,-1438.151353838225,-1516.5637083790805,-1731.4771220919065,250.8889520514159,1
8,0.6356132507324219,0.06742322332916743,9.006719255447388,0.17105014454692868,uniform,10,256,"{'weights': 'uniform', 'n_neighbors': 10, 'leaf_size': 256}",0.4096728218456853,0.4362119571657477,0.561000899849927,0.5775258203427969,0.5199154270721695,0.5008653852552654,0.06686128311891254,38,-1525.3270965586369,-1277.004376879385,-1241.2428475935828,-975.3009024064171,-1074.852540106952,-1218.7455527089946,188.60697693177025,37,-2183.0705801144964,-1812.690623524995,-1792.409643841747,-1463.8566046168414,-1562.1053849671332,-1762.8265674130428,248.85282576301523,38
9,0.8714012622833252,0.08896805162331754,10.808160543441772,0.38037485161440926,uniform,42,16,"{'weights': 'uniform', 'n_neighbors': 42, 'leaf_size': 16}",0.42162256351686533,0.4592499089614869,0.5635398264321239,0.589115638745451,0.549361797741837,0.516577947079553,0.0645677078899241,29,-1527.3937918635547,-1273.4773200960974,-1261.9049290170612,-970.1377164502164,-1053.6072224344284,-1217.3041959722716,194.51898132920522,36,-2160.8621324496717,-1775.2685464674862,-1787.2189778423533,-1443.637838923291,-1513.440867613221,-1736.0856726592046,252.85624293726414,29
