,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
0,3.3040522575378417,0.467066787152225,0.26764931678771975,0.031443703656580134,405,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-3.029992181503893,-3.6012039687849056,-3.499668890738773,-4.845447282327592,-4.516454932508149,-3.8985534511726625,0.67532724726806,28,-5020.785833611761,-4597.612367393714,-5093.460561497326,-4957.799131016042,-4791.760360962567,-4892.283650896282,177.8838585128478,28,-5703.920839580713,-5178.470430407422,-5738.464978851284,-5445.118366304033,-5295.189312127571,-5472.2327854542045,220.42451753014655,28
1,95.17820620536804,0.3954691053610063,1.825767421722412,0.06892175129309777,476,square,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'square', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4121044861539851,0.3305423127363407,0.43575887877579067,0.43001649714547896,0.45119661631069163,0.4119237582244574,0.042569448875789194,8,-1617.9435206280727,-1524.5531310474116,-1562.9139114170314,-1354.1235475563963,-1295.422405459834,-1470.9913032217494,124.41551323984893,9,-2178.569709276012,-1975.2738954719566,-2032.066067439287,-1700.3158131576813,-1670.1667923888062,-1911.2784555467485,196.3515971071544,8
2,18.203807020187377,16.983155473460975,0.34264674186706545,0.3110943777161414,263,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 263, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.08623435797122092,-0.5535920858599721,0.08562535993548936,-0.6285483794722253,0.0660587867502449,-0.18884439213504844,0.32935029094427126,23,-2378.4216342414047,-2685.871720185089,-2340.5198083051223,-2638.8659477773795,-1898.244227002254,-2388.38466750225,280.66612780078674,23,-2716.056500289285,-3009.0836295618556,-2586.827940561451,-2874.079541087098,-2178.7691860884465,-2672.9633595176274,285.2818832857643,23
3,60.371411418914796,1.8382329013124008,1.41245756149292,0.07695862572770171,381,square,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 381, 'loss': 'square', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.20014297481806498,-0.020828359096004112,-0.0031478108932405657,-0.18528835864818016,-0.1839003079341377,-0.03860437235069951,0.1422677411860653,21,-2184.4804835884693,-2153.3899338858464,-2460.7917316018033,-2223.8026873889844,-2201.1103834848327,-2244.7150439899874,110.4502657379956,21,-2541.134015309208,-2439.1702875710753,-2709.4923039295622,-2451.9435101377503,-2453.0648020092417,-2518.9609837913677,101.97453704919634,21
4,70.51844773292541,0.5413990713583664,1.1840104579925537,0.03381168523725131,405,linear,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3655810541093625,0.2652065623905058,0.44661480482054017,0.4289582560002827,0.4371551876908698,0.3887031730023122,0.06798216199725857,12,-1619.3534156035375,-1514.6152694584528,-1480.809922204435,-1231.7691880329098,-1261.7644619427592,-1421.6624514484188,150.2312787138315,7,-2263.129782128375,-2069.418810329433,-2012.4227810929476,-1701.893498955079,-1691.3979038823616,-1947.652555277639,221.1841060335059,12
5,15.745881128311158,0.4632882904323384,0.3496396064758301,0.03923444716218958,97,exponential,0.7533150951473334,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 97, 'loss': 'exponential', 'learning_rate': 0.7533150951473334, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.024922876466028976,-0.3347251987441813,-0.201039531561382,-0.4965370808966292,-0.5733204918371184,-0.326109035901068,0.19828713739432183,24,-2540.311559540989,-2473.329446562346,-2705.2623252309136,-2511.836388283011,-2567.342190394937,-2559.616382002439,79.21296370161777,24,-2876.5172399018447,-2789.084600110321,-2964.7229003742673,-2755.1306102754725,-2827.873992897835,-2842.665868711948,73.20656762101744,24
6,2.786779546737671,1.2582941927655138,0.2203685760498047,0.1098427819802039,168,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-3.3835180719048754,-8.596866587182626,-3.3415623136418375,-4.547192565355522,-4.574543231016932,-4.888736553820359,1.930027403548764,29,-5228.15669896425,-6659.1266288005345,-4948.974598930481,-4803.926804812834,-4822.337901069519,-5292.504526515525,699.939178834637,29,-5948.8468520401275,-7478.775326497639,-5636.74614219268,-5304.385411580267,-5322.995489221778,-5938.349844306499,805.5504367533485,29
7,91.73751287460327,0.8151290277909311,1.1171671867370605,0.047123070990357875,334,exponential,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'exponential', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.44086932685441604,0.38396562408510926,0.47481251158665894,0.4171505785101418,0.3177512215645305,0.40690985252017137,0.05356227882852633,9,-1635.6791025267032,-1550.6798031331944,-1632.1748634373068,-1442.1977391835383,-1576.2578654946242,-1567.3978747550732,70.55700054640839,14,-2124.6042539880423,-1894.8211842148064,-1960.481021932309,-1719.3988649850571,-1862.185058128081,-1912.2980766496592,132.22887083197543,9
8,27.22586941719055,0.7685084595789888,0.4284341812133789,0.049083819765553253,121,linear,0.001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3780686785572681,0.3576503973287575,0.5101228369500241,0.5186736602487704,0.5291623627468918,0.45873558716634244,0.07472418418809719,4,-1584.6192031721098,-1410.7450332609178,-1325.5442867636577,-1073.5405816021748,-1056.4041305002065,-1290.1706470598133,202.02217636431917,1,-2240.745858541669,-1934.868649214501,-1893.4291282355455,-1562.4936642932305,-1546.988339095798,-1835.7051278761487,258.93062608989686,4
9,69.48741073608399,0.9165676995109268,1.107848596572876,0.07296073358278583,334,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 334, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.40002592552332406,0.30099115671954235,0.3706295755433392,0.29390900994395586,0.2653955268090157,0.32619023890783544,0.05059571476778131,15,-1745.0615796368281,-1694.2018555279049,-1857.3868541572783,-1652.8555849061079,-1662.1904213064909,-1722.3392591069219,74.82210091744919,15,-2200.8357400485156,-2018.399328016802,-2146.1428322057086,-1892.4690503917236,-1932.316394105438,-2038.0326689536378,119.11575315572149,15
